image_path,true_label,predicted_label,p_normal,p_pneumonia
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.9998511075973511,0.00014887934958096594
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.006811691448092461,0.9931882619857788
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.9616425633430481,0.0383574515581131
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.9908068776130676,0.009193138219416142
test/NORMAL/IM-0097-0001.jpeg,NORMAL,PNEUMONIA,0.4404616057872772,0.5595383644104004
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.9996680021286011,0.00033195328433066607
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.01600649580359459,0.9839935302734375
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.005830332171171904,0.9941697120666504
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.9999758005142212,2.4231374482042156e-05
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.9915235042572021,0.008476555347442627
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.9996603727340698,0.0003396830870769918
test/NORMAL/IM-0109-0001.jpeg,NORMAL,NORMAL,0.9328253269195557,0.06717472523450851
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.0032789630349725485,0.996721088886261
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.8606544733047485,0.13934555649757385
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.6422879099845886,0.35771211981773376
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.986697256565094,0.013302741572260857
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.9643473625183105,0.03565258905291557
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.05835888534784317,0.941641092300415
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.9992275238037109,0.0007724557654000819
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.9909001588821411,0.009099786169826984
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.8144322037696838,0.18556775152683258
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.9978308081626892,0.0021692116279155016
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.9426540732383728,0.05734594166278839
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.999990701675415,9.26728989725234e-06
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.9891424775123596,0.010857503861188889
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.8898479342460632,0.11015202850103378
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.9990720748901367,0.0009278383222408593
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.999431312084198,0.0005686726653948426
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.9607763886451721,0.03922361508011818
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.983304500579834,0.016695478931069374
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.9184726476669312,0.08152739703655243
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.9982084035873413,0.001791594666428864
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.5673253536224365,0.4326746165752411
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.6536399126052856,0.34636008739471436
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.7715506553649902,0.22844935953617096
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.9991611242294312,0.0008388973656110466
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.9201677441596985,0.07983230799436569
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.9880937933921814,0.011906234547495842
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.6899461150169373,0.31005388498306274
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.6793960332870483,0.32060396671295166
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.6793960332870483,0.32060396671295166
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.9940158128738403,0.005984214600175619
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.20530666410923004,0.7946933507919312
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.8900590538978577,0.10994093120098114
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.9094817638397217,0.09051820635795593
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.9925146698951721,0.007485323119908571
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.038718532770872116,0.961281418800354
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.9942452311515808,0.005754757672548294
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,PNEUMONIA,0.028440354391932487,0.9715596437454224
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,PNEUMONIA,0.3483811616897583,0.6516187787055969
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.8780966997146606,0.12190329283475876
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.9610649347305298,0.0389351025223732
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.9995562434196472,0.00044370794785209
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.7581093907356262,0.2418905794620514
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.5719153881072998,0.4280845820903778
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.8454180359840393,0.1545819491147995
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.9718091487884521,0.028190847486257553
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.9998133778572083,0.00018662214279174805
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.03952277451753616,0.9604771733283997
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.9717991352081299,0.028200842440128326
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,PNEUMONIA,0.3578702211380005,0.6421298384666443
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,PNEUMONIA,0.3008368909358978,0.6991631388664246
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.6293259859085083,0.3706740438938141
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.6293259859085083,0.3706740438938141
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.00010532877058722079,0.9998946189880371
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.33620908856391907,0.6637908816337585
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.0006479806615971029,0.9993520379066467
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.01817767508327961,0.9818222522735596
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.0008521102136000991,0.999147891998291
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.00022013086709193885,0.9997798800468445
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.9868005514144897,0.01319939736276865
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.001017813221551478,0.9989821314811707
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,PNEUMONIA,0.18168513476848602,0.8183148503303528
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.29291489720344543,0.7070850133895874
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.00011159837595187128,0.9998884201049805
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.00013356587442103773,0.9998663663864136
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.014277919195592403,0.9857220649719238
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.02277909219264984,0.977220892906189
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,5.773549673904199e-06,0.9999942779541016
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,6.03540740939934e-07,0.9999994039535522
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.0009535345016047359,0.9990465044975281
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.0003955092397518456,0.9996045231819153
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.3206213414669037,0.6793786883354187
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.09854239970445633,0.9014575481414795
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.09854239970445633,0.9014575481414795
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,3.957165972678922e-05,0.9999604225158691
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.161051407456398,0.838948667049408
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.0003084362833760679,0.9996916055679321
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.0005838118377141654,0.9994162321090698
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,5.314767008712806e-07,0.9999995231628418
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.0011781870853155851,0.9988217949867249
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,3.851865039905533e-05,0.9999614953994751
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.43818575143814087,0.5618142485618591
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.9996381998062134,0.00036180936149321496
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,PNEUMONIA,0.27390122413635254,0.7260988354682922
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.9972020387649536,0.002797981258481741
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.9258915781974792,0.07410846650600433
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.8584649562835693,0.14153499901294708
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.10090279579162598,0.8990971446037292
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.9235749840736389,0.07642506808042526
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.9998372793197632,0.00016274215886369348
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.6972048282623291,0.3027952015399933
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.7462117671966553,0.25378820300102234
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.42802491784095764,0.57197505235672
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.15725423395633698,0.8427457809448242
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.0033425416331738234,0.9966574907302856
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.8942704200744629,0.10572955757379532
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.998561680316925,0.0014382845256477594
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.9852781891822815,0.014721827581524849
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.9648231863975525,0.035176828503608704
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.6381257176399231,0.3618742525577545
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.4077291786670685,0.5922708511352539
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.9296991229057312,0.07030095160007477
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.9324330687522888,0.0675668865442276
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,PNEUMONIA,0.12196255475282669,0.8780374526977539
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.9642150402069092,0.035784948617219925
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.35429802536964417,0.6457018852233887
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.2665383219718933,0.7334616184234619
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,NORMAL,0.5389477610588074,0.46105220913887024
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.4044773578643799,0.5955227017402649
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.9995450377464294,0.0004549774748738855
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.9999603033065796,3.9654540159972385e-05
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.9999126195907593,8.73254393809475e-05
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.965938150882721,0.03406181186437607
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.9441566467285156,0.05584334954619408
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.9991480112075806,0.0008519697585143149
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.014890575781464577,0.9851094484329224
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.03483740985393524,0.9651625752449036
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.999716579914093,0.0002834071347024292
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.8422075510025024,0.15779240429401398
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.9998300075531006,0.00016997286002151668
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.2665349543094635,0.7334650754928589
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.9998248219490051,0.0001751735690049827
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.8186344504356384,0.18136556446552277
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.9610692262649536,0.03893084079027176
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.017934948205947876,0.9820650219917297
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.9175288081169128,0.08247120678424835
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.9996761083602905,0.00032395124435424805
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.06737815588712692,0.9326218366622925
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.7226005792617798,0.2773994207382202
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,PNEUMONIA,0.3662332594394684,0.6337666511535645
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.9658723473548889,0.03412768617272377
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,NORMAL,0.5810145735740662,0.41898539662361145
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,NORMAL,0.6407967805862427,0.35920318961143494
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.9989660978317261,0.0010339440777897835
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.18789130449295044,0.8121086955070496
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.927506685256958,0.07249325513839722
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.8636956810951233,0.1363043189048767
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.9419204592704773,0.0580795593559742
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.8297786116600037,0.17022135853767395
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.9885391592979431,0.011460825800895691
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.9995594620704651,0.0004404710198286921
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.036626964807510376,0.9633730053901672
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.9979544878005981,0.0020454884506762028
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.005318972282111645,0.9946810603141785
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.9702073931694031,0.02979266084730625
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.9900400042533875,0.009959947317838669
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.9997223019599915,0.00027763546677306294
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.11320440471172333,0.8867955803871155
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.9996993541717529,0.00030063584563322365
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.6284042596817017,0.37159574031829834
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,PNEUMONIA,0.38975754380226135,0.6102424263954163
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,NORMAL,0.6493098735809326,0.35069018602371216
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.22948263585567474,0.7705173492431641
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.014184029772877693,0.9858160018920898
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.12408082187175751,0.8759191632270813
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.712962806224823,0.2870371341705322
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,NORMAL,0.533926784992218,0.46607324481010437
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.40335410833358765,0.5966458320617676
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.9995366334915161,0.0004633487551473081
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.779005765914917,0.22099421918392181
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.05380544438958168,0.9461945295333862
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.8700463771820068,0.12995360791683197
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,NORMAL,0.5302876234054565,0.46971243619918823
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.9857900738716125,0.014209909364581108
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.29051342606544495,0.7094865441322327
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.07690977305173874,0.9230902194976807
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,PNEUMONIA,0.3883303701877594,0.6116696000099182
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.5920616388320923,0.4079383909702301
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.03108874335885048,0.9689112901687622
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.0010293124942108989,0.9989707469940186
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.00014656901475973427,0.9998533725738525
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,3.182303044013679e-05,0.9999681711196899
