image_path,true_label,predicted_label,p_normal,p_pneumonia
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.9514582753181458,0.04854172468185425
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.9857175350189209,0.014282450079917908
test/NORMAL/IM-0109-0001.jpeg,NORMAL,NORMAL,0.747786819934845,0.25221315026283264
test/NORMAL/IM-0110-0001.jpeg,NORMAL,NORMAL,0.5574462413787842,0.4425537884235382
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.9074962139129639,0.09250383079051971
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,PNEUMONIA,0.3705757260322571,0.6294242739677429
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.9664445519447327,0.03355545550584793
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.815386950969696,0.18461307883262634
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.4281320571899414,0.5718679428100586
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.9110621213912964,0.08893785625696182
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.9162042140960693,0.08379577845335007
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,PNEUMONIA,0.46802446246147156,0.5319755673408508
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.9829487204551697,0.017051294445991516
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.6337464451789856,0.3662535548210144
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.9932559728622437,0.0067440057173371315
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.9763878583908081,0.023612119257450104
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.8249117136001587,0.17508824169635773
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.924787700176239,0.07521231472492218
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.9955822825431824,0.004417711403220892
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,PNEUMONIA,0.44000834226608276,0.5599916577339172
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.9229774475097656,0.07702258229255676
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.838493287563324,0.16150671243667603
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.9829176068305969,0.017082395032048225
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.8276897072792053,0.17231030762195587
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.5918476581573486,0.40815234184265137
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.2608615756034851,0.7391383647918701
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.8966935873031616,0.10330645740032196
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.6174295544624329,0.38257038593292236
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.6105636358261108,0.38943639397621155
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.8173907995223999,0.18260923027992249
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.5021052956581116,0.4978947043418884
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.5021052956581116,0.4978947043418884
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.7809574604034424,0.2190425544977188
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.2228875756263733,0.7771124839782715
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.6136775612831116,0.3863224685192108
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.7220883965492249,0.27791163325309753
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.9872658252716064,0.012734171003103256
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.22553806006908417,0.7744619846343994
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.9036933183670044,0.09630672633647919
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,PNEUMONIA,0.39105919003486633,0.608940839767456
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,PNEUMONIA,0.35724613070487976,0.6427538990974426
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,PNEUMONIA,0.39988696575164795,0.600113034248352
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.9814468622207642,0.018553083762526512
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.9744192957878113,0.025580739602446556
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.8804340958595276,0.11956588923931122
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.7775304317474365,0.2224695086479187
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.9118155241012573,0.08818446099758148
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.7672503590583801,0.23274967074394226
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.9774187207221985,0.02258128486573696
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.33940932154655457,0.6605907678604126
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.8512952327728271,0.14870479702949524
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,PNEUMONIA,0.4662235975265503,0.5337764024734497
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,PNEUMONIA,0.3903263509273529,0.6096736192703247
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.6286686658859253,0.3713313639163971
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.6286686658859253,0.3713313639163971
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.15898053348064423,0.8410194516181946
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,NORMAL,0.6388151049613953,0.3611849248409271
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.24387694895267487,0.7561230659484863
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.29082438349723816,0.7091756463050842
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.303938090801239,0.6960619688034058
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.24087588489055634,0.7591241002082825
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.7718282341957092,0.22817176580429077
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.056066714227199554,0.9439333081245422
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,PNEUMONIA,0.05754978954792023,0.942450225353241
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.4728407561779022,0.5271592140197754
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.031583353877067566,0.9684166312217712
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.3176370859146118,0.6823629140853882
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.3374711275100708,0.6625288724899292
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.13637199997901917,0.8636280298233032
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.04081049934029579,0.9591894745826721
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.03802907466888428,0.9619709849357605
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.18196970224380493,0.8180302977561951
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.19735856354236603,0.8026414513587952
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.43784570693969727,0.5621542930603027
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,NORMAL,0.6656297445297241,0.33437031507492065
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,NORMAL,0.6656297445297241,0.33437031507492065
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.08826519548892975,0.9117348790168762
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.2334228754043579,0.7665771842002869
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.14133022725582123,0.8586698174476624
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.22398871183395386,0.7760113477706909
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.0011083304416388273,0.9988916516304016
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.1240358054637909,0.8759641647338867
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.13404400646686554,0.8659559488296509
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,NORMAL,0.6249045133590698,0.37509554624557495
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.9277718663215637,0.07222817838191986
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.5054629445075989,0.4945371150970459
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.9857636094093323,0.014236350543797016
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.9091423153877258,0.09085766971111298
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.8458333611488342,0.15416665375232697
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.8549173474311829,0.14508263766765594
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.8873295783996582,0.11267044395208359
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.9005419611930847,0.09945801645517349
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.7680417895317078,0.23195822536945343
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.9468729496002197,0.0531269907951355
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.10047896951436996,0.8995211124420166
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.30696338415145874,0.6930366158485413
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.41712331771850586,0.5828766822814941
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.8808894157409668,0.11911055445671082
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.9549453854560852,0.04505461826920509
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.9563817381858826,0.04361821711063385
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.9639040231704712,0.03609595075249672
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.8146461248397827,0.18535393476486206
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.16529475152492523,0.8347052931785583
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.8276368975639343,0.1723630726337433
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.9604413509368896,0.03955867886543274
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.8656063675880432,0.1343935877084732
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.9311061501502991,0.06889387220144272
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,NORMAL,0.8846959471702576,0.11530409008264542
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.8771265149116516,0.12287352979183197
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,NORMAL,0.8141116499900818,0.18588833510875702
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,NORMAL,0.6156442761421204,0.384355753660202
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.9807448387145996,0.019255174323916435
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.9934247732162476,0.0065751755610108376
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.9472938179969788,0.05270615220069885
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.9758502840995789,0.024149715900421143
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.7181491851806641,0.2818508446216583
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.9058482646942139,0.09415168315172195
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,NORMAL,0.5265610218048096,0.47343894839286804
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.3329172432422638,0.6670827865600586
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.9768285751342773,0.02317148447036743
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.9025927782058716,0.09740718454122543
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.9826885461807251,0.017311464995145798
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.3867683708667755,0.6132316589355469
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.9959774613380432,0.004022516310214996
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.7282543778419495,0.27174556255340576
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.9878922700881958,0.012107769958674908
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.44934025406837463,0.5506597757339478
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.9102892875671387,0.08971071243286133
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.8713313341140747,0.12866869568824768
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.3213450610637665,0.6786549091339111
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.8944482803344727,0.10555174201726913
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.7518276572227478,0.24817237257957458
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.9415397644042969,0.058460261672735214
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,NORMAL,0.6277813911437988,0.37221866846084595
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,NORMAL,0.6046924591064453,0.3953075706958771
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.9816270470619202,0.018372949212789536
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,NORMAL,0.7724990248680115,0.22750093042850494
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.8805292248725891,0.11947084218263626
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.7938030958175659,0.20619691908359528
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.8129072785377502,0.18709276616573334
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.9227603673934937,0.07723962515592575
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.9855153560638428,0.014484657905995846
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.9842292070388794,0.015770863741636276
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.4194428324699402,0.5805571675300598
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.9502556324005127,0.04974433779716492
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.17333896458148956,0.8266609907150269
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.9431827664375305,0.056817248463630676
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.8528391718864441,0.14716076850891113
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.9833714365959167,0.016628514975309372
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.6929800510406494,0.3070199191570282
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.9893816709518433,0.01061827689409256
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.9747655391693115,0.025234458968043327
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.7974978089332581,0.20250225067138672
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,NORMAL,0.8448384404182434,0.155161514878273
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.2815716862678528,0.718428373336792
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,NORMAL,0.5890606045722961,0.41093939542770386
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,NORMAL,0.6255099177360535,0.37449005246162415
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.916776716709137,0.08322324603796005
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,NORMAL,0.5667695999145508,0.4332304894924164
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,NORMAL,0.619377851486206,0.38062214851379395
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.984806478023529,0.015193557366728783
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.8240218162536621,0.17597821354866028
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.19963742792606354,0.8003625869750977
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.923601508140564,0.07639843970537186
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,NORMAL,0.6186439394950867,0.38135603070259094
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.9952303767204285,0.004769598599523306
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,NORMAL,0.7275211215019226,0.27247893810272217
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.7963163256645203,0.20368362963199615
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.849185049533844,0.15081501007080078
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.7622023224830627,0.23779766261577606
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.3737666606903076,0.6262332797050476
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.041642263531684875,0.9583577513694763
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.02731560915708542,0.972684383392334
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.004665297456085682,0.9953346848487854
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.0037995544262230396,0.9962003827095032
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.007367188576608896,0.9926328063011169
