relative_path,split,true_label,label_id,pneumonia_score,threshold,predicted_label,outcome,aux_available
test/NORMAL/IM-0036-0001.jpeg,test,NORMAL,0,0.9253840891770967,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0037-0001.jpeg,test,NORMAL,0,0.5554021671843666,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0039-0001.jpeg,test,NORMAL,0,0.998980328765228,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0041-0001.jpeg,test,NORMAL,0,1.566900567800824e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0043-0001.jpeg,test,NORMAL,0,0.008382208324694477,0.5,NORMAL,TN,False
test/NORMAL/IM-0045-0001.jpeg,test,NORMAL,0,0.006173889409682043,0.5,NORMAL,TN,False
test/NORMAL/IM-0046-0001.jpeg,test,NORMAL,0,0.3581253034131293,0.5,NORMAL,TN,False
test/NORMAL/IM-0049-0001.jpeg,test,NORMAL,0,0.37659253181982655,0.5,NORMAL,TN,False
test/NORMAL/IM-0050-0001.jpeg,test,NORMAL,0,4.713038804395483e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0059-0001.jpeg,test,NORMAL,0,0.9932264166863365,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0061-0001.jpeg,test,NORMAL,0,0.5978570702908375,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0063-0001.jpeg,test,NORMAL,0,3.479528872940203e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0065-0001.jpeg,test,NORMAL,0,0.9999951608434218,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0067-0001.jpeg,test,NORMAL,0,0.044528192396169376,0.5,NORMAL,TN,False
test/NORMAL/IM-0069-0001.jpeg,test,NORMAL,0,0.9985720104752305,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0070-0001.jpeg,test,NORMAL,0,3.664443869620694e-07,0.5,NORMAL,TN,False
test/NORMAL/IM-0071-0001.jpeg,test,NORMAL,0,0.9959464718959361,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0073-0001.jpeg,test,NORMAL,0,0.999999522604942,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0075-0001.jpeg,test,NORMAL,0,0.977282579965469,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0077-0001.jpeg,test,NORMAL,0,0.2707504179859389,0.5,NORMAL,TN,False
test/NORMAL/IM-0079-0001.jpeg,test,NORMAL,0,0.9843530752833302,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0081-0001.jpeg,test,NORMAL,0,0.054778035134495404,0.5,NORMAL,TN,False
test/NORMAL/IM-0083-0001.jpeg,test,NORMAL,0,0.000628136758210907,0.5,NORMAL,TN,False
test/NORMAL/IM-0084-0001.jpeg,test,NORMAL,0,0.9226948482407675,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0085-0001.jpeg,test,NORMAL,0,0.9999991912273152,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0086-0001.jpeg,test,NORMAL,0,0.9982294402796977,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0087-0001.jpeg,test,NORMAL,0,0.055624084682218695,0.5,NORMAL,TN,False
test/NORMAL/IM-0089-0001.jpeg,test,NORMAL,0,1.669544370669463e-07,0.5,NORMAL,TN,False
test/NORMAL/IM-0091-0001.jpeg,test,NORMAL,0,0.999987378651262,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0093-0001.jpeg,test,NORMAL,0,0.0021225816639644226,0.5,NORMAL,TN,False
test/NORMAL/IM-0095-0001.jpeg,test,NORMAL,0,0.9936955874570724,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0097-0001.jpeg,test,NORMAL,0,0.2964507361862995,0.5,NORMAL,TN,False
test/NORMAL/IM-0099-0001.jpeg,test,NORMAL,0,1.7544609821414527e-11,0.5,NORMAL,TN,False
test/NORMAL/IM-0101-0001.jpeg,test,NORMAL,0,0.999902479724163,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0102-0001.jpeg,test,NORMAL,0,0.460911336881585,0.5,NORMAL,TN,False
test/NORMAL/IM-0103-0001.jpeg,test,NORMAL,0,3.635046479189964e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0105-0001.jpeg,test,NORMAL,0,4.599289478092532e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0107-0001.jpeg,test,NORMAL,0,1.3847496102495842e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0109-0001.jpeg,test,NORMAL,0,0.9711272588123863,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0110-0001.jpeg,test,NORMAL,0,0.9999388654064145,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0111-0001.jpeg,test,NORMAL,0,0.0045576950759609125,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,test,NORMAL,0,0.9994539709221091,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,test,NORMAL,0,0.0006202720051133606,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,test,NORMAL,0,0.0003734818733680841,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,test,NORMAL,0,0.9999560569656973,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,test,NORMAL,0,0.0015649241053456034,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,test,NORMAL,0,0.00016106973802314969,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,test,NORMAL,0,0.9906837763399731,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,test,NORMAL,0,0.008762760816736503,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,test,NORMAL,0,0.0022309162626151686,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,test,NORMAL,0,4.979292567135068e-08,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,test,NORMAL,0,0.06484420297396064,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,test,NORMAL,0,0.979937631829444,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,test,NORMAL,0,0.2212631390246074,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,test,NORMAL,0,0.0012013061835636247,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,test,NORMAL,0,0.06601851631544985,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,test,NORMAL,0,0.0005311898222823258,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,test,NORMAL,0,0.9608978992201053,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,test,NORMAL,0,0.06262895712281341,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,test,NORMAL,0,0.6796434293010882,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,test,NORMAL,0,0.9640841982351461,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,test,NORMAL,0,0.1961444645422372,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,test,NORMAL,0,4.107553861382827e-06,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,test,NORMAL,0,0.002573122065357127,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,test,NORMAL,0,0.28192959033973364,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,test,NORMAL,0,0.0007854434995409808,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,test,NORMAL,0,0.004466811496319727,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,test,NORMAL,0,0.025284121562180708,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,test,NORMAL,0,0.15032102603221598,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,test,NORMAL,0,0.9149655264328996,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,test,NORMAL,0,0.9994162388618698,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,test,NORMAL,0,0.0154927514642978,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,test,NORMAL,0,0.9969001188483496,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,test,NORMAL,0,1.0298310435529622e-05,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,test,NORMAL,0,0.9558750345376437,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,test,NORMAL,0,0.7801985867463979,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,test,NORMAL,0,0.9997325020516313,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,test,NORMAL,0,0.0050922539211110006,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,test,NORMAL,0,7.796506023927517e-10,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,test,NORMAL,0,0.015052387948810864,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,test,NORMAL,0,0.7416688799075198,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,test,NORMAL,0,0.3535936721387157,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,test,NORMAL,0,0.0004936124308194789,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,test,NORMAL,0,6.148980908322255e-05,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,test,NORMAL,0,0.9846802809257845,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,test,NORMAL,0,0.00045848520908878005,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,test,NORMAL,0,0.23358678136806554,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,test,NORMAL,0,0.9991198774065042,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,test,NORMAL,0,0.9999349093093521,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,test,NORMAL,0,0.999997904876377,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,test,NORMAL,0,0.48145285875518945,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,test,NORMAL,0,0.9999721215573826,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,test,NORMAL,0,0.9791838685512423,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,test,NORMAL,0,0.9998431947083429,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,test,NORMAL,0,0.9997994443217095,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,test,NORMAL,0,0.284554143023308,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,test,NORMAL,0,0.9999997999710104,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,test,NORMAL,0,0.2730419196877937,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,test,NORMAL,0,0.495080025988649,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,test,NORMAL,0,0.9999993846196521,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,test,NORMAL,0,0.9924571069463249,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,test,NORMAL,0,0.9999562552947967,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,test,NORMAL,0,0.9994549650232886,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,test,NORMAL,0,0.9999999939721336,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,test,NORMAL,0,0.996332927953195,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,test,NORMAL,0,0.14735186871231848,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,test,NORMAL,0,0.7038085758492189,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,test,NORMAL,0,0.9979324010632292,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,test,NORMAL,0,0.953298455608713,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,test,NORMAL,0,0.9999990863606335,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,test,NORMAL,0,0.9455629955781102,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,test,NORMAL,0,0.9999999784640177,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,test,NORMAL,0,0.9999990625542903,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,test,NORMAL,0,0.9999999999970259,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,test,NORMAL,0,0.9999997460978595,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,test,NORMAL,0,0.9609197901636473,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,test,NORMAL,0,0.3733319372347892,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,test,NORMAL,0,0.41494369189448765,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,test,NORMAL,0,0.9983179423743807,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,test,NORMAL,0,6.357154657033461e-07,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,test,NORMAL,0,0.9121172015149451,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,test,NORMAL,0,0.5412439683211049,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,test,NORMAL,0,0.999966435507214,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,test,NORMAL,0,0.514536634443844,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,test,NORMAL,0,0.0004796023208052621,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,test,NORMAL,0,0.07542426812042141,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,test,NORMAL,0,0.9849594189219729,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,test,NORMAL,0,0.9983097982550401,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,test,NORMAL,0,0.9994024716513313,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,test,NORMAL,0,0.9899497602980886,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,test,NORMAL,0,0.0013004808781826346,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,test,NORMAL,0,0.0002922036380861255,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,test,NORMAL,0,0.9962136582068103,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,test,NORMAL,0,0.9876295612134439,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,test,NORMAL,0,0.03725019424562009,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,test,NORMAL,0,0.92656591133204,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,test,NORMAL,0,0.058895519786955834,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,test,NORMAL,0,0.7803211753082447,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,test,NORMAL,0,0.0014002438061194288,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,test,NORMAL,0,0.002942292169441577,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,test,NORMAL,0,0.9995262916441883,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,test,NORMAL,0,0.9721484522821652,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,test,NORMAL,0,0.014193948770465386,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,test,NORMAL,0,0.9780088033057796,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,test,NORMAL,0,0.00043846043152881306,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,test,NORMAL,0,2.1946233891565403e-05,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,test,NORMAL,0,0.0008627446261805556,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,test,NORMAL,0,0.0002033654403392601,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,test,NORMAL,0,0.0022402284344767843,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,test,NORMAL,0,0.03715798908402837,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,test,NORMAL,0,0.9999402569075367,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,test,NORMAL,0,0.999951565193257,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,test,NORMAL,0,0.09664728624754465,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,test,NORMAL,0,0.051021280425179526,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,test,NORMAL,0,0.01702718231691341,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,test,NORMAL,0,0.9991565494454256,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,test,NORMAL,0,3.2560342510040066e-07,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,test,NORMAL,0,0.9999733312356371,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,test,NORMAL,0,6.569756221919602e-06,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,test,NORMAL,0,0.9993783639674982,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,test,NORMAL,0,0.9759935072175117,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,test,NORMAL,0,0.1356580411873604,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,test,NORMAL,0,0.999998178969805,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,test,NORMAL,0,0.004256329767559815,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,test,NORMAL,0,0.799325311802784,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,test,NORMAL,0,0.8751665117716576,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,test,NORMAL,0,0.720172349447142,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,test,NORMAL,0,0.9945924585482073,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,test,NORMAL,0,0.3998418576852919,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,test,NORMAL,0,0.9991065724827879,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,test,NORMAL,0,0.2802671312148374,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,test,NORMAL,0,0.9663747562681972,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,test,NORMAL,0,0.006876210531566942,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,test,NORMAL,0,0.9955518898158209,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,test,NORMAL,0,0.002774746222040858,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,test,NORMAL,0,0.9059804119502878,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,test,NORMAL,0,0.9882347501124482,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,test,NORMAL,0,5.989318453279673e-05,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,test,NORMAL,0,0.99999272167533,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,test,NORMAL,0,0.6430249290001364,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,test,NORMAL,0,0.02993774006849763,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,test,NORMAL,0,0.24298550910950256,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,test,NORMAL,0,0.380919141043091,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,test,NORMAL,0,0.31444961887106415,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,test,NORMAL,0,0.05685502782680559,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,test,NORMAL,0,0.12876869385916104,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,test,NORMAL,0,0.9999523093901216,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,test,NORMAL,0,0.8034207743813333,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,test,NORMAL,0,0.7430732082019542,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,test,NORMAL,0,0.5967964152805705,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,test,NORMAL,0,0.9871795032618498,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,test,NORMAL,0,0.9994361629398004,0.5,PNEUMONIA,FP,False
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,test,NORMAL,0,0.00201038976710406,0.5,NORMAL,TN,False
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,test,NORMAL,0,0.9690654812272574,0.5,PNEUMONIA,FP,False
